year,month,day,day_of_week,is_weekend,month_sin,month_cos,dow_sin,dow_cos,temp_avg,temp_min,temp_max,temp_range,humidity,pressure,wind_speed,is_festival,footfall_lag_1,footfall_lag_7,footfall_lag_30,footfall_rolling_7,footfall_rolling_30,city_encoded,weather_Clear,weather_Clouds,weather_Rain,season_Monsoon,season_Summer,season_Winter
2.352157152455205,0.7967362184278761,0.26548143115986395,-0.49859249294832614,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.3784711799703806,-0.31578057216127703,-0.0775855477025146,0.29381485223329024,0.017465645432323363,-0.7089242043772565,0.756077739395225,0.3473994216611162,-0.5094183969612172,-0.20053060149942872,-0.7420768794721468,-0.9143368776337168,-0.766499203718556,-0.8471571363012035,-0.9585102818309613,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,0.37929989788941487,0.001251487181095086,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,0.6131700658920689,-1.2750647578147258,0.094948365572742,-0.508531184540838,0.22476052115651593,1.879149676118075,0.7144823857373717,-0.7401480536058881,-1.4642441743217278,-0.20053060149942872,-0.8735285379787621,-0.8938079202410496,-0.7178647701874232,-0.8453900386118317,-0.9655307335592296,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,0.4931183646189658,0.5010954673105164,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.6142776193736944,-1.275064757814726,-0.2804570923501165,0.4594474708066117,-0.27398450864773743,-1.8791502535030247,0.4825117570279677,-1.2819900580064962,-0.32104709903287937,-0.20053060149942872,-0.8793124109530531,-0.8427487185208259,-0.9071161528411785,-0.8510126221689243,-0.9648752094520721,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,0.6069368313485167,1.0009394474399376,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.3795787334520064,-0.3157805721612774,0.21011971437358964,0.23580711496552748,-0.20153002509553067,-1.120237464889226,0.7274927046076102,0.31981513106397674,2.1385876742858434,-0.20053060149942872,-0.8766833777829208,-0.7701077923621572,-0.7448251626883772,-0.8228193817612174,-0.9588909087318913,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,0.7207552980780676,1.5007834275693588,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.1064459281441528,0.8804272415172936,-0.5730673616871689,-0.4065917983312642,0.32249944306689643,1.8676628416053191,0.8150651277168005,-0.8415950105705344,0.9189261353195225,-0.20053060149942872,-0.582757469362129,-0.6616727866470431,-0.7723141903364087,-0.8475587494124246,-0.9613861295268784,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,0.8345737648076185,-1.4982804532071685,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.0005537767408129022,1.4127898013284867,-0.18486624145216954,-0.14630923784329775,-0.3050080489394559,-0.4048143218622641,0.9725337218686124,1.6606178387931518,1.956971109776656,-0.20053060149942872,-0.820947874576116,-0.7685286417934906,-0.7416533518059121,-0.848281653012622,-0.9630778046421238,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,0.9483922315371695,-0.9984364730777473,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.1053383746625267,0.8804272415172938,0.2789286995935597,-0.148982821922616,0.015429543949346054,0.42158194208700783,1.1006775301380751,-1.8569491742657291,0.4657927945045902,-0.20053060149942872,-0.7704704377095757,-0.7448413832634898,-0.7564551359240829,-0.8704506967520157,-0.9688717919118393,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,1.0622106982667203,-0.49859249294832614,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,1.3784711799703806,-0.31578057216127703,0.5655671763404568,-0.19806164387136913,-0.6206067098638374,-1.0792397282274437,0.5812029850272942,1.133724277629917,0.27572235250218535,-0.20053060149942872,-0.8871995104634501,-0.8764372639857158,-0.8642967059278988,-0.8552697211478658,-0.9658056307654571,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,1.1760291649962713,0.001251487181095086,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,0.6131700658920689,-1.2750647578147258,0.25523863172816996,-0.8290359838646124,-0.018877122396127915,2.078081003645552,0.6205874557339294,0.36718233157224744,-1.6885557912001252,-0.20053060149942872,-0.7741510841477609,-0.8822274827374937,-0.9314333696067448,-0.8404100360326925,-0.9603711244577312,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,1.2898476317258223,0.5010954673105164,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.6142776193736944,-1.275064757814726,0.1814750175681037,0.08968900838036137,-0.4719720439600038,-1.4371372586795594,0.3511840080822524,-1.035194228508414,-0.8147969151400533,-0.20053060149942872,-0.7820381836581578,-0.8795955651230492,-0.7976886773961301,-0.8207309935828686,-0.9589120546708321,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,1.403666098455373,1.0009394474399376,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.3795787334520064,-0.3157805721612774,0.23320778699851893,-0.24276023148857084,0.05752965816650844,0.7697814128333931,0.6721170410408965,-0.5001814174185923,0.6206390360183437,-0.20053060149942872,-0.7478607524464379,-0.5853471758281521,-0.8003318531315178,-0.8481210077681338,-0.9579181955406253,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,1.517484565184924,1.5007834275693588,1.5822480121427944,-1.4905933405202216,0.017595462021768826,-1.1064459281441528,0.8804272415172936,-0.5611640757963791,-0.40311742393333994,-0.4020245129765013,0.005736879016764413,1.049592691448957,-0.543857188196728,-2.6589033792589007,-0.20053060149942872,-0.7620575315651523,-0.8237989116968254,-0.832578597103247,-0.8394461645657625,-0.9557190178908062,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,0.7967362184278761,1.631303031914475,-1.4982804532071685,-0.6320121702322304,-1.4905933405202216,0.017595462021768826,-0.0005537767408129022,1.4127898013284867,-0.02758931375803154,0.0471969821381356,0.11423808018524666,0.1711173278800883,1.2545796796217732,0.3052996398773256,-1.9436481836871384,-0.20053060149942872,-0.7641607581012582,-0.7732660934994906,-0.5994504972420568,-0.8408919717661577,-0.9634795774819945,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
2.352157152455205,1.0867621440932915,-1.6694325032425017,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-0.45213801773437895,-0.5927621733320331,-0.6684098435832154,-0.18914798273685288,1.5600468929513402,-2.109369134043049,1.1662483324477813,-0.20053060149942872,-0.779934957122052,-0.8901232355808273,-0.6787457693036861,-0.7453883739178285,-0.9472394963756386,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-1.5556140365129507,-0.49859249294832614,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.3784711799703806,-0.31578057216127703,-0.0062512561749650955,-0.287430367511821,-0.6494962391362097,-0.9239083047785929,1.2029494435817745,-0.07525151284190157,1.0644069612194351,-0.20053060149942872,-0.2620154226059877,-0.7769507781597129,-0.9293188290184348,-0.7080383545742854,-0.9317395231322025,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-1.4417955697833997,0.001251487181095086,-0.6320121702322304,-1.3007114542578446,0.725166100518608,0.6131700658920689,-1.2750647578147258,-0.5832114449949078,-0.7561845606931505,-0.8778612585267485,-0.3056775067700558,1.4104441632524178,-0.9466886803017641,-0.14580210569381755,-0.20053060149942872,-0.5296509993254565,-0.7848465310030466,-0.8997152607820931,-0.6192818569944674,-0.9042075106315836,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-1.3279771030538488,0.5010954673105164,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.6142776193736944,-1.275064757814726,-0.8079294804589662,-0.9306571942086075,-1.003287079612689,-0.1789640712616039,1.4193534394195395,-1.5945322303436573,0.23676875501829978,-0.20053060149942872,-0.20102185305891823,-0.7506316020152678,-0.6993625400397098,-0.5506863375979385,-0.8886229536323852,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-1.214158636324298,1.0009394474399376,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.3795787334520064,-0.3157805721612774,-0.5695966924848329,-0.9239397247121656,-0.8605975421247553,0.16874385508821385,1.3620633096946255,-1.187979780377258,-0.7809885564116307,-0.20053060149942872,-0.29882188698784,-0.7648439571332681,-0.9235038424005819,-0.4405640225011688,-0.853711008441508,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-1.100340169594747,1.5007834275693588,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.1064459281441528,0.8804272415172936,-0.7880691694255696,-0.5542009186705108,-1.207518878111977,-1.6668567540914883,1.5232915461379994,-0.05499822122043482,0.18755741258049108,-0.20053060149942872,-0.041176636314874025,-0.7669494912248238,-0.7754860012188739,-0.31309202099965616,-0.8202369870985895,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.9865217028651961,-1.4982804532071685,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.0005537767408129022,1.4127898013284867,-0.5972375903058919,-0.4889135908499916,-0.8091995996378482,-0.8155834349136338,1.2148185039056114,1.3425740015575418,-0.8943523952945442,-0.20053060149942872,0.07029437009873575,-0.7827409969114909,-0.6872039316569266,-0.2549384424948709,-0.8091776610326726,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.8727032361356452,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-0.2346957977626636,-0.49978757345717884,-0.4129533907877911,0.22573090371250926,0.9921836680147859,0.3129758760142854,0.7976971033221896,-0.20053060149942872,-0.3992509540868941,-0.2642532268659209,-0.814605002102611,-0.2613642522744048,-0.7891947487338362,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.7588847694060943,-0.49859249294832614,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.3784711799703806,-0.31578057216127703,-0.10919509494833973,-0.8854209174771939,-0.7674911442230145,0.3080738978676317,1.0516464836626989,0.33739294414725035,2.2272318235240665,-0.20053060149942872,-0.3040799533281046,-0.5321824400163728,-0.7289661082760513,-0.25839231525137046,-0.7809266866080743,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.6450663026765434,0.001251487181095086,-0.6320121702322304,-1.3007114542578446,0.725166100518608,0.6131700658920689,-1.2750647578147258,-0.7451043458775245,-0.8763538458725253,-0.5916051272800672,0.7346574687556372,1.3731628659881199,-0.9010419777539866,-0.9295992897673659,4.986770061639939,-0.5101961538664774,-0.20319273821080808,-0.8679971519574414,-0.16272807215855323,-0.7294786171656732,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.5312478359469924,0.5010954673105164,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.6142776193736944,-1.275064757814726,0.23503578198812336,-0.7949594338962835,-0.3015787875632665,1.267652521327925,1.6894574381841343,-0.9410615566182848,0.7794993175561807,4.986770061639939,0.42521384806659707,-0.30110007346814416,-0.925618382988892,0.02225492686979138,-0.656144500919785,0.7071067811865475,-1.5086148067583731,-0.5844047855545107,4.328186869929217,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.41742936921744156,1.0009394474399376,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.3795787334520064,-0.3157805721612774,-0.6190423493452568,-0.5761274872296527,-0.04974811362999246,1.3504519056765751,1.0422409505507686,0.04144855155007647,-0.2550038048986759,4.986770061639939,0.9121107911751001,-0.0431721472525814,-0.9050016122528685,0.16635371117584902,-0.5840368491324492,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.30361090248789063,1.5007834275693588,1.5822480121427944,-1.3007114542578446,0.725166100518608,-1.1064459281441528,0.8804272415172936,-0.42939254702955887,-0.5814035607994137,-0.6176919758101669,-0.08856714894306551,1.2387671243609646,-0.42750481934783574,0.929125991041451,4.986770061639939,0.9021204651285973,0.06842115959986615,-0.8537240029863481,0.36667833105283204,-0.49469525710855095,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.1897924357583397,-1.4982804532071685,-0.6320121702322304,-1.3007114542578446,0.725166100518608,-0.0005537767408129022,1.4127898013284867,-1.4713972700409297,-0.8945992479675638,-1.487819341542916,-1.510668749072496,1.2250569806430849,-0.3827831797409853,0.6775318208188372,-0.20053060149942872,1.38165611536073,-0.4016393263399247,-0.7807723526896492,0.48708194179685643,-0.4481953373782429,0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,-0.0759739690287888,-0.9984364730777473,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.1053383746625267,0.8804272415172938,-0.8204916672909164,-0.8069242591625667,-0.48578908019403055,0.827211431774236,1.1485729995690053,-0.5000619600038033,1.0593171712849883,-0.20053060149942872,0.3889331903187712,-0.30636390869703317,-0.6718735123916783,0.6008187748946141,-0.4039791790535159,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
2.352157152455205,1.0867621440932915,0.03784449770076212,-0.49859249294832614,-0.6320121702322304,-1.3007114542578446,0.725166100518608,1.3784711799703806,-0.31578057216127703,-0.01336038127676843,-0.8721504891946912,-0.49178753883373594,0.9791660874150611,1.3738529707135854,-0.1454322385985582,-0.19480288168655951,-0.20053060149942872,0.4404622404533644,-0.5127062496694834,-0.7791864472484166,0.7686930553849485,-0.3495072403426139,0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,-0.6056996000293393,0.9974993709296237
